,Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore
6519,2020-08-10 12:00:00,11733.13,11968.0,11705.51,11920.67,15030.459969,2020-08-10 15:59:59.999000064,178491330.98829672,221845,7385.209239,87700218.97760403,0
6520,2020-08-10 16:00:00,11920.66,11950.0,11811.0,11863.03,9999.463497,2020-08-10 19:59:59.999000064,118765981.89368697,175454,4589.134795,54504161.39288438,0
6521,2020-08-10 20:00:00,11863.0,11892.92,11766.0,11892.92,7829.149281,2020-08-10 23:59:59.999000064,92598925.64977065,152910,3486.881576,41242386.95848824,0
6522,2020-08-11 00:00:00,11892.9,11935.0,11811.48,11833.81,8734.806723,2020-08-11 03:59:59.999000064,103753203.0049842,157816,4260.471264,50606382.3407869,0
6523,2020-08-11 04:00:00,11833.81,11861.67,11705.0,11748.05,11188.886331,2020-08-11 07:59:59.999000064,131917053.1769822,182440,5226.601316,61626578.44391199,0
6524,2020-08-11 08:00:00,11748.05,11768.81,11642.45,11741.48,12708.733057,2020-08-11 11:59:59.999000064,148957279.33554572,193859,5774.257317,67687677.55073807,0
6525,2020-08-11 12:00:00,11741.47,11741.47,11372.0,11480.79,22743.598989,2020-08-11 15:59:59.999000064,263421812.37926543,297276,9734.622804,112791895.54074992,0
6526,2020-08-11 16:00:00,11480.78,11559.97,11285.0,11387.05,17068.503541,2020-08-11 19:59:59.999000064,195024693.43125287,241397,7929.665983,90627474.36290504,0
6527,2020-08-11 20:00:00,11387.05,11423.02,11125.0,11392.08,18303.755993,2020-08-11 23:59:59.999000064,206541655.80991113,271191,8296.342325,93650918.33796388,0
6528,2020-08-12 00:00:00,11392.09,11420.0,11219.16,11380.89,10559.984458,2020-08-12 03:59:59.999000064,119626175.1339782,190685,5171.149206,58575650.76418843,0
6529,2020-08-12 04:00:00,11380.89,11476.41,11150.0,11446.91,12623.025048,2020-08-12 07:59:59.999000064,142928461.67220092,206424,6083.362097,68909176.53160729,0
6530,2020-08-12 08:00:00,11446.91,11536.0,11419.99,11460.44,12160.826259,2020-08-12 11:59:59.999000064,139548873.4749962,199554,5909.20306,67810464.73123114,0
6531,2020-08-12 12:00:00,11460.44,11617.52,11421.55,11581.45,12780.139618,2020-08-12 15:59:59.999000064,147397851.9183753,202762,6004.46904,69252543.37134545,0
6532,2020-08-12 16:00:00,11581.54,11615.0,11470.0,11568.98,10123.818659,2020-08-12 19:59:59.999000064,116845535.7734292,169608,4722.02417,54487334.70867988,0
6533,2020-08-12 20:00:00,11568.98,11595.0,11482.57,11564.33,6661.819602,2020-08-12 23:59:59.999000064,76956710.1270028,135063,3053.464541,35273235.88486225,0
6534,2020-08-13 00:00:00,11564.34,11656.99,11522.47,11567.21,9396.428572,2020-08-13 03:59:59.999000064,108994356.09280762,170296,4760.980334,55232543.37960844,0
6535,2020-08-13 04:00:00,11567.21,11589.0,11490.52,11513.43,8130.691194,2020-08-13 07:59:59.999000064,93826104.43873224,159991,3907.056394,45087875.13487007,0
6536,2020-08-13 08:00:00,11513.43,11622.1,11270.36,11552.11,17279.617567,2020-08-13 11:59:59.999000064,197576301.14953285,297935,8216.500839,93960550.73382376,0
6537,2020-08-13 12:00:00,11552.12,11585.01,11382.56,11499.78,11739.628451,2020-08-13 15:59:59.999000064,134878104.29525375,213584,5513.085704,63341775.21366295,0
6538,2020-08-13 16:00:00,11499.79,11541.8,11442.34,11506.17,7203.115405,2020-08-13 19:59:59.999000064,82864781.30345078,132873,3592.825732,41332467.95254036,0
6539,2020-08-13 20:00:00,11506.18,11792.96,11506.17,11780.0,16383.010313,2020-08-13 23:59:59.999000064,191471466.93347117,268703,8851.341599,103426262.33592422,0
6540,2020-08-14 00:00:00,11779.77,11828.0,11653.0,11723.23,10400.119694,2020-08-14 03:59:59.999000064,122248321.12025893,182478,5293.419174,62233180.37456783,0
6541,2020-08-14 04:00:00,11723.24,11759.0,11634.03,11696.98,9322.138826,2020-08-14 07:59:59.999000064,109036889.09283864,152017,4498.881502,52621430.61731729,0
6542,2020-08-14 08:00:00,11697.36,11774.99,11662.0,11760.81,9904.122597,2020-08-14 11:59:59.999000064,115981548.59404144,170050,4699.064029,55030607.23394544,0
6543,2020-08-14 12:00:00,11760.81,11762.32,11635.02,11740.35,10947.3086,2020-08-14 15:59:59.999000064,128106526.52788384,185467,5012.233165,58655996.42076212,0
6544,2020-08-14 16:00:00,11740.35,11850.0,11706.43,11801.94,12716.968084,2020-08-14 19:59:59.999000064,150129685.5343974,194671,5929.77464,70004413.24300718,0
6545,2020-08-14 20:00:00,11801.94,11825.36,11701.0,11760.54,6528.194896,2020-08-14 23:59:59.999000064,76770249.82699555,127063,3031.297043,35646628.76150341,0
6546,2020-08-15 00:00:00,11760.55,11980.0,11759.69,11888.67,10935.430796,2020-08-15 03:59:59.999000064,130144140.77204506,181187,6203.451098,73832857.86366655,0
6547,2020-08-15 04:00:00,11888.67,11922.0,11811.0,11891.32,8142.245591,2020-08-15 07:59:59.999000064,96659604.87337907,154745,3723.319776,44195528.14198765,0
6548,2020-08-15 08:00:00,11891.32,11934.55,11815.82,11843.02,8814.683351,2020-08-15 11:59:59.999000064,104723627.7842262,155177,3800.962279,45164063.86103891,0
6549,2020-08-15 12:00:00,11843.03,11895.97,11680.0,11851.99,11460.443019,2020-08-15 15:59:59.999000064,135251299.15451142,218856,5326.439728,62871618.61702451,0
6550,2020-08-15 16:00:00,11851.98,11901.42,11810.5,11837.11,6152.342769,2020-08-15 19:59:59.999000064,72993891.31545547,119334,2937.139438,34848961.48748186,0
6551,2020-08-15 20:00:00,11837.1,11977.0,11745.0,11852.4,10732.759524,2020-08-15 23:59:59.999000064,127674260.16451237,189657,5312.654002,63225913.44655964,0
6552,2020-08-16 00:00:00,11852.4,11930.0,11768.78,11928.99,6278.109711,2020-08-16 03:59:59.999000064,74468213.11033273,121813,3034.362594,36000589.21184634,0
6553,2020-08-16 04:00:00,11928.99,11931.72,11853.09,11858.89,5732.757826,2020-08-16 07:59:59.999000064,68174878.66317567,106418,2700.772009,32118863.64446774,0
6554,2020-08-16 08:00:00,11858.89,11885.44,11723.19,11750.65,8635.106229,2020-08-16 11:59:59.999000064,102023681.499253,150977,3848.834384,45479892.29187777,0
6555,2020-08-16 12:00:00,11750.65,11877.05,11686.0,11859.91,9062.395165,2020-08-16 15:59:59.999000064,106797242.5154067,176267,4160.557419,49050955.69377012,0
6556,2020-08-16 16:00:00,11859.91,11898.88,11801.31,11818.3,5675.924761,2020-08-16 19:59:59.999000064,67258691.3898771,114173,2618.958246,31034366.10217761,0
6557,2020-08-16 20:00:00,11818.11,11916.16,11790.03,11911.0,5983.943214,2020-08-16 23:59:59.999000064,71008817.4588984,120592,2978.56066,35348136.45031469,0
6558,2020-08-17 00:00:00,11910.99,11933.15,11769.78,11844.71,6631.287335,2020-08-17 03:59:59.999000064,78524030.16465558,125974,3201.249127,37912202.64402619,0
6559,2020-08-17 04:00:00,11844.72,11858.91,11785.23,11807.21,6698.912467,2020-08-17 07:59:59.999000064,79181400.2332407,120244,3243.367056,38338340.43409934,0
6560,2020-08-17 08:00:00,11806.94,11920.0,11806.91,11908.65,9259.498087,2020-08-17 11:59:59.999000064,109930305.22176845,141823,4536.703575,53863579.53971235,0
6561,2020-08-17 12:00:00,11908.67,12455.0,11780.0,12421.55,34942.996476,2020-08-17 15:59:59.999000064,423610063.36388624,435390,18626.277153,225783635.6032233,0
6562,2020-08-17 16:00:00,12421.84,12468.0,12262.78,12328.53,16439.546626,2020-08-17 19:59:59.999000064,203060031.00837037,225368,7826.025614,96669770.92833728,0
6563,2020-08-17 20:00:00,12328.53,12406.86,12210.0,12281.13,10761.970549,2020-08-17 23:59:59.999000064,132577622.90285067,161429,4857.463674,59843224.94097736,0
6564,2020-08-18 00:00:00,12281.15,12387.77,12269.73,12299.43,9342.308211,2020-08-18 03:59:59.999000064,115157363.66863404,171940,4715.277865,58120982.20845985,0
6565,2020-08-18 04:00:00,12299.43,12310.0,12192.0,12260.77,10365.888827,2020-08-18 07:59:59.999000064,126958368.26632483,163294,5083.754921,62267109.62179487,0
6566,2020-08-18 08:00:00,12260.91,12296.69,12157.24,12170.43,10645.978337,2020-08-18 11:59:59.999000064,130308592.62082112,172710,5015.050217,61394450.03667727,0
6567,2020-08-18 12:00:00,12165.76,12259.99,11817.93,11934.41,25848.497217,2020-08-18 15:59:59.999000064,311341375.1628497,352916,11855.175431,142828903.39493573,0
6568,2020-08-18 16:00:00,11934.41,12040.0,11850.02,11982.0,10879.246339,2020-08-18 19:59:59.999000064,130310436.38241693,174483,5195.735088,62231434.94804296,0
6569,2020-08-18 20:00:00,11981.99,12087.0,11942.8,11945.01,8841.916596,2020-08-18 23:59:59.999000064,106326171.07576384,154047,4089.356453,49177595.10843594,0
6570,2020-08-19 00:00:00,11945.1,12020.08,11822.0,11837.11,9002.134639,2020-08-19 03:59:59.999000064,107369540.60246584,166829,4295.854858,51241861.2547205,0
6571,2020-08-19 04:00:00,11837.11,11874.24,11612.71,11823.34,19167.493853,2020-08-19 07:59:59.999000064,224988523.2285184,316476,8417.860354,98815979.81085524,0
6572,2020-08-19 08:00:00,11823.34,11865.0,11733.01,11842.48,12031.051372,2020-08-19 11:59:59.999000064,142027522.4652856,174834,6377.683633,75284832.90114617,0
6573,2020-08-19 12:00:00,11842.15,11914.67,11700.0,11726.5,11694.193832,2020-08-19 15:59:59.999000064,138134893.1548127,191344,5502.988269,65007480.81382801,0
6574,2020-08-19 16:00:00,11726.38,11800.0,11639.81,11649.84,12199.443878,2020-08-19 19:59:59.999000064,142896750.13368475,216942,5784.450127,67755291.11707328,0
6575,2020-08-19 20:00:00,11649.79,11773.57,11561.0,11754.59,9845.852032,2020-08-19 23:59:59.999000064,115195571.94480208,191635,4482.298728,52441776.36215759,0
6576,2020-08-20 00:00:00,11754.38,11825.78,11690.75,11699.79,7043.676082,2020-08-20 03:59:59.999000064,82834766.7520987,123788,3380.682886,39760066.46078991,0
6577,2020-08-20 04:00:00,11699.79,11792.62,11668.0,11703.88,6443.509143,2020-08-20 07:59:59.999000064,75572942.66322452,124035,3269.546105,38347819.08100966,0
6578,2020-08-20 08:00:00,11703.88,11817.13,11685.0,11817.13,7932.712412,2020-08-20 11:59:59.999000064,93276750.90480812,133213,3881.25323,45646964.06610057,0
6579,2020-08-20 12:00:00,11817.14,11888.0,11738.81,11854.35,9935.038177,2020-08-20 15:59:59.999000064,117371669.55068608,155987,4919.424042,58121355.19706497,0
6580,2020-08-20 16:00:00,11854.34,11880.01,11814.34,11843.09,8686.980306,2020-08-20 19:59:59.999000064,102910635.05528063,147608,3820.759842,45260799.65423383,0
6581,2020-08-20 20:00:00,11843.09,11880.0,11804.67,11853.55,6043.338231,2020-08-20 23:59:59.999000064,71609260.12241267,113396,2721.241436,32244058.00542978,0
6582,2020-08-21 00:00:00,11853.54,11878.0,11778.44,11866.58,9417.483394,2020-08-21 03:59:59.999000064,111356098.04924224,187008,4450.130774,52619785.00066059,0
6583,2020-08-21 04:00:00,11866.58,11870.0,11805.55,11838.07,7522.839791,2020-08-21 07:59:59.999000064,89083519.60640879,149691,3810.370984,45119606.93477194,0
6584,2020-08-21 08:00:00,11838.08,11838.19,11688.04,11715.61,10687.052019,2020-08-21 11:59:59.999000064,125817388.90479805,197013,5032.114487,59237524.8661322,0
6585,2020-08-21 12:00:00,11715.6,11774.92,11626.0,11720.0,11776.1458,2020-08-21 15:59:59.999000064,137952548.81446177,222116,5692.75775,66690351.6779139,0
6586,2020-08-21 16:00:00,11720.01,11767.5,11605.42,11670.83,12747.546319,2020-08-21 19:59:59.999000064,148939843.53338188,217471,6173.85671,72139613.86897026,0
6587,2020-08-21 20:00:00,11670.89,11710.79,11485.81,11531.34,12297.238819,2020-08-21 23:59:59.999000064,142302600.7457986,216369,5372.502161,62186777.37007551,0
6588,2020-08-22 00:00:00,11531.23,11543.15,11376.81,11474.02,10776.68415,2020-08-22 03:59:59.999000064,123347903.04361956,202038,5300.21083,60664047.57015002,0
6589,2020-08-22 04:00:00,11474.02,11589.56,11411.87,11579.61,7291.581327,2020-08-22 07:59:59.999000064,83904489.98172083,140636,3529.898673,40621166.00430992,0
6590,2020-08-22 08:00:00,11579.6,11640.0,11544.0,11560.99,7384.698176,2020-08-22 11:59:59.999000064,85481793.53632867,135586,3716.217288,43019186.60292641,0
6591,2020-08-22 12:00:00,11561.0,11642.81,11560.59,11583.1,6663.576369,2020-08-22 15:59:59.999000064,77257288.35151996,118048,3315.578199,38439987.90259909,0
6592,2020-08-22 16:00:00,11583.1,11618.4,11553.77,11590.26,5770.393819,2020-08-22 19:59:59.999000064,66871778.61699944,104490,2759.9175,31982852.77423284,0
6593,2020-08-22 20:00:00,11590.26,11686.0,11570.27,11662.96,5791.767805,2020-08-22 23:59:59.999000064,67442197.88067551,108530,2983.248432,34739190.05577233,0
6594,2020-08-23 00:00:00,11663.51,11688.81,11584.6,11599.18,6265.011745,2020-08-23 03:59:59.999000064,72860075.31136368,117006,3162.385549,36777594.67236807,0
6595,2020-08-23 04:00:00,11599.18,11623.5,11555.26,11616.46,4536.502166,2020-08-23 07:59:59.999000064,52594532.19779117,84304,2145.558785,24873980.62514682,0
6596,2020-08-23 08:00:00,11616.46,11619.88,11514.13,11526.53,6247.663912,2020-08-23 11:59:59.999000064,72228265.3133993,108327,2881.867659,33315503.68117578,0
6597,2020-08-23 12:00:00,11526.54,11669.89,11521.43,11653.25,7249.660682,2020-08-23 15:59:59.999000064,84119964.25822835,123688,3670.928926,42600005.56744901,0
6598,2020-08-23 16:00:00,11653.26,11693.72,11619.61,11684.97,7944.752814,2020-08-23 19:59:59.999000064,92566350.13000488,101279,3904.880965,45494773.14305222,0
6599,2020-08-23 20:00:00,11684.98,11718.07,11638.58,11648.13,5656.413371,2020-08-23 23:59:59.999000064,66036831.44109128,92748,2749.005641,32092353.32285378,0
6600,2020-08-24 00:00:00,11648.12,11689.0,11585.09,11684.4,7981.569281,2020-08-24 03:59:59.999000064,92926136.993341,107380,3863.263532,44976352.05565168,0
6601,2020-08-24 04:00:00,11684.4,11775.0,11641.1,11758.58,8156.234253,2020-08-24 07:59:59.999000064,95534143.02782217,107755,4144.419144,48541479.47898967,0
6602,2020-08-24 08:00:00,11758.57,11824.9,11758.57,11793.05,9331.969937,2020-08-24 11:59:59.999000064,109990494.02239785,124617,4548.781835,53614832.14715261,0
6603,2020-08-24 12:00:00,11793.04,11820.0,11726.42,11764.03,8648.137789,2020-08-24 15:59:59.999000064,101789052.14490904,120444,4138.161448,48705824.68962495,0
6604,2020-08-24 16:00:00,11764.04,11786.51,11699.04,11748.39,6893.563554,2020-08-24 19:59:59.999000064,80943837.88634233,107328,3375.90167,39640024.55232509,0
6605,2020-08-24 20:00:00,11748.38,11790.0,11705.45,11748.2,5200.917053,2020-08-24 23:59:59.999000064,61115287.46348566,89060,2709.891859,31844017.50858228,0
6606,2020-08-25 00:00:00,11748.19,11767.85,11656.54,11669.58,6745.851098,2020-08-25 03:59:59.999000064,79031435.26074494,109471,3304.149259,38706554.04776167,0
6607,2020-08-25 04:00:00,11669.57,11699.98,11550.0,11586.41,8361.548072,2020-08-25 07:59:59.999000064,97246847.53464188,120356,4034.809402,46922868.144832,0
6608,2020-08-25 08:00:00,11586.41,11659.15,11510.57,11614.44,8463.582041,2020-08-25 11:59:59.999000064,98148694.54471408,119675,4369.744869,50680550.79987708,0
6609,2020-08-25 12:00:00,11614.44,11614.44,11328.03,11419.41,19019.612251,2020-08-25 15:59:59.999000064,217654562.53350416,256187,8896.301729,101797246.69157983,0
6610,2020-08-25 16:00:00,11419.42,11443.14,11117.64,11294.0,18855.746714,2020-08-25 19:59:59.999000064,212733403.8311976,256720,8519.536354,96142279.97357512,0
6611,2020-08-25 20:00:00,11294.0,11388.0,11221.03,11318.42,8144.583096,2020-08-25 23:59:59.999000064,92219727.94047745,134259,4001.910367,45312765.90139989,0
6612,2020-08-26 00:00:00,11318.42,11400.0,11250.0,11365.23,7380.357199,2020-08-26 03:59:59.999000064,83623523.38197222,125180,3718.684616,42136622.15783635,0
6613,2020-08-26 04:00:00,11365.24,11395.0,11296.14,11348.06,7338.421079,2020-08-26 07:59:59.999000064,83294566.58251058,123564,3546.278523,40252528.19176484,0
6614,2020-08-26 08:00:00,11348.05,11445.02,11327.09,11378.58,9756.743593,2020-08-26 11:59:59.999000064,111069128.43544796,142985,4749.007005,54068360.32023372,0
6615,2020-08-26 12:00:00,11378.59,11500.0,11244.0,11475.92,14650.086235,2020-08-26 15:59:59.999000064,166882978.8436863,219310,7101.835455,80910922.19397087,0
6616,2020-08-26 16:00:00,11475.92,11539.32,11428.93,11460.05,9030.224472,2020-08-26 19:59:59.999000064,103573269.72468752,143755,3980.050397,45651585.23822809,0
6617,2020-08-26 20:00:00,11460.04,11507.16,11432.33,11461.43,5842.398653,2020-08-26 23:59:59.999000064,67009322.99903283,107860,2526.680744,28979391.25970719,0
6618,2020-08-27 00:00:00,11461.42,11480.59,11359.14,11384.6,6942.994608,2020-08-27 03:59:59.999000064,79249732.74095516,117068,3276.455609,37398498.19512092,0
6619,2020-08-27 04:00:00,11384.6,11414.7,11332.48,11406.17,6789.49539,2020-08-27 07:59:59.999000064,77247257.9697103,109725,3421.407034,38927126.46405242,0
6620,2020-08-27 08:00:00,11406.17,11444.96,11301.0,11310.01,9705.170985,2020-08-27 11:59:59.999000064,110377522.02414183,144416,4643.75849,52813061.72056606,0
6621,2020-08-27 12:00:00,11310.01,11592.2,11256.06,11323.22,20129.649788,2020-08-27 15:59:59.999000064,229230408.1392912,261652,10146.453947,115535128.15062064,0
6622,2020-08-27 16:00:00,11323.21,11366.49,11125.0,11244.09,13940.233739,2020-08-27 19:59:59.999000064,156606901.54037264,211033,6416.447162,72084373.02275775,0
6623,2020-08-27 20:00:00,11244.09,11341.71,11223.94,11330.38,5738.491873,2020-08-27 23:59:59.999000064,64763159.24954137,115376,2888.658426,32601536.30464121,0
6624,2020-08-28 00:00:00,11330.38,11398.93,11276.89,11380.08,6409.799446,2020-08-28 03:59:59.999000064,72762135.19609398,115937,3188.119752,36188239.81515205,0
6625,2020-08-28 04:00:00,11380.09,11444.96,11360.92,11379.63,7211.157415,2020-08-28 07:59:59.999000064,82199534.2967557,110495,3478.683867,39653667.45192611,0
6626,2020-08-28 08:00:00,11379.63,11474.4,11354.63,11471.99,9393.399597,2020-08-28 11:59:59.999000064,107307876.46308258,129874,4373.879045,49965752.86506518,0
6627,2020-08-28 12:00:00,11471.99,11534.06,11396.71,11529.63,11011.915896,2020-08-28 15:59:59.999000064,126206231.24743988,155962,5021.629684,57558052.50106955,0
6628,2020-08-28 16:00:00,11529.3,11542.65,11462.45,11498.13,7354.035494,2020-08-28 19:59:59.999000064,84576443.24447282,120988,3473.697011,39949695.54831295,0
6629,2020-08-28 20:00:00,11498.0,11535.72,11457.23,11526.91,4573.600517,2020-08-28 23:59:59.999000064,52554009.20640604,86729,2178.1935,25029344.94655556,0
6630,2020-08-29 00:00:00,11526.9,11540.07,11462.51,11501.61,4257.774179,2020-08-29 03:59:59.999000064,48923017.56719304,86142,2036.835557,23402618.79181556,0
6631,2020-08-29 04:00:00,11501.61,11580.02,11479.41,11558.28,5571.332767,2020-08-29 07:59:59.999000064,64186699.32798782,91956,2766.067974,31869034.12002643,0
6632,2020-08-29 08:00:00,11558.28,11569.72,11417.04,11447.38,6311.202029,2020-08-29 11:59:59.999000064,72597417.39756732,115890,2788.381797,32078553.45035905,0
6633,2020-08-29 12:00:00,11447.38,11516.0,11433.69,11500.99,6167.428095,2020-08-29 15:59:59.999000064,70743348.34458353,112924,3023.451111,34680008.30016944,0
6634,2020-08-29 16:00:00,11500.98,11549.0,11475.81,11522.11,6626.590657,2020-08-29 19:59:59.999000064,76309705.07165936,116110,3242.175634,37335790.7294888,0
6635,2020-08-29 20:00:00,11522.12,11534.98,11458.09,11465.84,4039.471473,2020-08-29 23:59:59.999000064,46468087.56173135,88812,1852.397912,21309282.9832512,0
6636,2020-08-30 00:00:00,11465.84,11650.0,11458.0,11612.72,8383.347728,2020-08-30 03:59:59.999000064,97086004.75058185,140790,4524.964023,52411210.70571447,0
6637,2020-08-30 04:00:00,11612.61,11626.53,11565.01,11592.91,5757.664978,2020-08-30 07:59:59.999000064,66728505.21290608,111976,2828.025946,32775658.54524199,0
6638,2020-08-30 08:00:00,11592.9,11613.05,11548.78,11603.09,5764.25177,2020-08-30 11:59:59.999000064,66739680.95093365,103048,2985.313443,34562692.88398391,0
6639,2020-08-30 12:00:00,11603.09,11665.11,11557.69,11616.2,9147.386676,2020-08-30 15:59:59.999000064,106267042.1508398,150774,4752.713097,55210816.2208266,0
6640,2020-08-30 16:00:00,11616.21,11685.0,11580.0,11642.59,7004.687348,2020-08-30 19:59:59.999000064,81576866.01388234,125689,3373.418864,39286718.20822754,0
6641,2020-08-30 20:00:00,11642.59,11719.0,11588.55,11711.16,7120.540554,2020-08-30 23:59:59.999000064,82977243.8558952,124264,3793.680529,44214249.89146816,0
6642,2020-08-31 00:00:00,11711.17,11726.89,11667.85,11679.09,5931.029072,2020-08-31 03:59:59.999000064,69350573.63165402,104030,2915.524756,34089613.41375036,0
6643,2020-08-31 04:00:00,11679.08,11705.99,11594.06,11618.65,7383.595721,2020-08-31 07:59:59.999000064,86048578.517008,108490,3663.049076,42690487.2121895,0
6644,2020-08-31 08:00:00,11618.64,11710.0,11570.0,11680.58,10972.58196,2020-08-31 11:59:59.999000064,127527139.86852396,137472,5610.390617,65216401.45157546,0
6645,2020-08-31 12:00:00,11680.72,11800.77,11661.11,11742.16,15217.431874,2020-08-31 15:59:59.999000064,178401883.15203425,201584,7298.065551,85568078.97057159,0
6646,2020-08-31 16:00:00,11742.15,11751.36,11690.0,11725.0,8288.688232,2020-08-31 19:59:59.999000064,97143094.67409483,133280,3669.173882,43002307.6348188,0
6647,2020-08-31 20:00:00,11725.0,11731.49,11614.9,11649.51,7560.290885,2020-08-31 23:59:59.999000064,88252585.72813848,137206,3423.736402,39967972.93348966,0
6648,2020-09-01 00:00:00,11649.51,11703.0,11515.0,11691.49,9489.107295,2020-09-01 03:59:59.999000064,110271272.82704188,162027,4375.092475,50850793.79555189,0
6649,2020-09-01 04:00:00,11691.43,11940.0,11672.17,11923.74,15155.723105,2020-09-01 07:59:59.999000064,178988162.17578575,232085,7991.204619,94379440.04337464,0
6650,2020-09-01 08:00:00,11923.74,11950.0,11834.01,11868.99,14340.237181,2020-09-01 11:59:59.999000064,170746969.69642004,260075,6939.371526,82628384.4000357,0
6651,2020-09-01 12:00:00,11868.98,12044.67,11797.26,12039.33,16262.584085,2020-09-01 15:59:59.999000064,193545043.37545213,257128,8159.91931,97148195.4245948,0
6652,2020-09-01 16:00:00,12039.33,12050.85,11947.19,11957.41,11870.852056,2020-09-01 19:59:59.999000064,142334567.96942273,203945,5215.437336,62536545.07294216,0
6653,2020-09-01 20:00:00,11957.41,12050.0,11851.0,11921.97,11029.689946,2020-09-01 23:59:59.999000064,132161297.44484413,206232,4794.994116,57453414.93182291,0
6654,2020-09-02 00:00:00,11921.97,11954.57,11825.0,11835.01,10308.76245,2020-09-02 03:59:59.999000064,122572047.19922088,194384,4833.215606,57467481.74648486,0
6655,2020-09-02 04:00:00,11835.02,11900.0,11718.16,11722.84,12093.280827,2020-09-02 07:59:59.999000064,142820911.03758207,186496,5767.999696,68134337.56291527,0
6656,2020-09-02 08:00:00,11723.59,11747.99,11160.1,11406.02,26260.484395,2020-09-02 11:59:59.999000064,302273760.51069564,372795,11532.623099,132817736.00053526,0
6657,2020-09-02 12:00:00,11406.01,11470.65,11193.79,11329.67,19386.777298,2020-09-02 15:59:59.999000064,220170500.73798984,295897,9093.451217,103300757.49360777,0
6658,2020-09-02 16:00:00,11329.66,11400.0,11234.65,11389.21,11903.731704,2020-09-02 19:59:59.999000064,134822349.91351375,194383,5521.455828,62534676.85737384,0
6659,2020-09-02 20:00:00,11389.21,11439.0,11302.0,11388.54,7268.808928,2020-09-02 23:59:59.999000064,82731442.73487297,129569,3223.564441,36684453.56389812,0
6660,2020-09-03 00:00:00,11388.54,11446.13,11331.49,11350.56,8497.638063,2020-09-03 03:59:59.999000064,96865858.3338569,145266,3754.794283,42800008.53781413,0
6661,2020-09-03 04:00:00,11350.57,11422.0,11237.0,11400.84,12777.823233,2020-09-03 07:59:59.999000064,144501305.3893347,203497,6099.520551,68982413.25936027,0
6662,2020-09-03 08:00:00,11400.44,11462.6,11180.97,11208.02,13621.692098,2020-09-03 11:59:59.999000064,153950437.6658237,222896,6340.539604,71685643.61500546,0
6663,2020-09-03 12:00:00,11208.01,11249.97,10460.0,10670.28,44598.379395,2020-09-03 15:59:59.999000064,482890133.96778846,460836,19499.782219,211044024.95858848,0
6664,2020-09-03 16:00:00,10670.28,10769.52,10550.0,10682.69,19223.142948,2020-09-03 19:59:59.999000064,205168763.50203717,246274,8680.747703,92623936.42738517,0
6665,2020-09-03 20:00:00,10682.69,10794.62,9960.8,10140.85,23231.430278,2020-09-03 23:59:59.999000064,241729904.45702648,332841,9891.4485,103094424.31415428,0
6666,2020-09-04 00:00:00,10138.29,10351.06,10068.0,10265.42,15830.747615,2020-09-04 03:59:59.999000064,162327327.70535445,270336,7140.086871,73222985.6461618,0
6667,2020-09-04 04:00:00,10265.41,10338.98,10093.1,10295.59,12036.686932,2020-09-04 07:59:59.999000064,123512403.3887864,183191,5559.669366,57039683.76435821,0
6668,2020-09-04 08:00:00,10295.59,10528.97,10292.48,10422.17,16783.923861,2020-09-04 11:59:59.999000064,175175493.79589552,249662,7855.055803,81982416.86066012,0
6669,2020-09-04 12:00:00,10422.52,10497.84,9875.5,10424.67,24493.8821,2020-09-04 15:59:59.999000064,252033967.10591447,345693,11524.693281,118639480.01473598,0
6670,2020-09-04 16:00:00,10424.67,10598.0,10303.56,10570.13,15613.199578,2020-09-04 19:59:59.999000064,162898204.08966008,226629,6827.089981,71243178.1600183,0
6671,2020-09-04 20:00:00,10570.13,10627.05,10430.2,10446.25,7975.159027,2020-09-04 23:59:59.999000064,83978322.26566447,159349,3801.239364,40035959.75128522,0
6672,2020-09-05 00:00:00,10446.25,10565.68,10383.96,10408.46,7815.254389,2020-09-05 03:59:59.999000064,81771742.09017737,148092,3467.418256,36273916.13081644,0
6673,2020-09-05 04:00:00,10408.46,10500.44,10362.2,10406.77,8432.942436,2020-09-05 07:59:59.999000064,87952698.70575152,134961,4199.769495,43808287.65501693,0
6674,2020-09-05 08:00:00,10406.77,10406.77,10123.0,10225.66,15068.014871,2020-09-05 11:59:59.999000064,155001720.9359973,254443,7331.43107,75424167.10953176,0
6675,2020-09-05 12:00:00,10225.65,10347.87,9975.0,10273.89,20193.422993,2020-09-05 15:59:59.999000064,205409548.02887344,292290,9662.526505,98330261.78126644,0
6676,2020-09-05 16:00:00,10274.13,10298.99,9825.0,9956.66,26904.883238,2020-09-05 19:59:59.999000064,270946781.98369884,406903,12738.869974,128384613.72779362,0
6677,2020-09-05 20:00:00,9956.66,10200.0,9878.58,10166.69,11587.087641,2020-09-05 23:59:59.999000064,116495917.13161972,240093,6078.117023,61121605.78264969,0
6678,2020-09-06 00:00:00,10166.69,10245.75,10052.92,10163.72,8575.147064,2020-09-06 03:59:59.999000064,87082479.13917704,165703,4318.606943,43852253.95699569,0
6679,2020-09-06 04:00:00,10163.71,10250.0,9994.86,10230.37,11083.905812,2020-09-06 07:59:59.999000064,112225770.7400486,206350,5409.024755,54758494.82440481,0
6680,2020-09-06 08:00:00,10230.36,10285.0,10165.29,10266.32,10837.319384,2020-09-06 11:59:59.999000064,110815471.6661871,198129,5492.994198,56169583.6912595,0
