,Open Time,Open,High,Low,Close,Volume
6742,2020-09-16 16:00:00,11004.99,11093.0,10960.03,10982.2,14737.587872
6743,2020-09-16 20:00:00,10982.2,11047.84,10941.35,10954.01,6382.228283
6744,2020-09-17 00:00:00,10954.01,11045.46,10869.0,10872.09,10583.937585
6745,2020-09-17 04:00:00,10872.3,10929.99,10842.77,10882.39,8292.700972
6746,2020-09-17 08:00:00,10882.38,10905.0,10781.0,10877.65,10363.633697
6747,2020-09-17 12:00:00,10877.65,10885.47,10745.83,10838.31,11754.166854
6748,2020-09-17 16:00:00,10838.3,10926.82,10794.23,10916.63,8403.446558
6749,2020-09-17 20:00:00,10916.63,10968.95,10903.51,10939.99,6203.728863
6750,2020-09-18 00:00:00,10940.0,10960.0,10883.2,10924.36,5369.497854
6751,2020-09-18 04:00:00,10924.22,10985.0,10870.01,10954.14,7589.027762
6752,2020-09-18 08:00:00,10954.14,11038.03,10925.62,10977.26,8970.959342
6753,2020-09-18 12:00:00,10977.4,11003.09,10870.37,10899.37,8964.703782
6754,2020-09-18 16:00:00,10899.42,10900.0,10812.84,10866.55,10970.238958
6755,2020-09-18 20:00:00,10866.55,10944.79,10850.0,10933.39,5402.300577
6756,2020-09-19 00:00:00,10933.4,10977.75,10929.88,10976.0,5360.114633
6757,2020-09-19 04:00:00,10975.99,10980.0,10898.11,10900.29,4860.998923
6758,2020-09-19 08:00:00,10900.28,11150.0,10887.37,11140.0,9033.827467
6759,2020-09-19 12:00:00,11139.69,11179.79,11043.0,11090.56,9228.576498
6760,2020-09-19 16:00:00,11090.57,11119.93,11011.31,11054.2,5861.880689
6761,2020-09-19 20:00:00,11054.21,11087.99,11026.4,11080.65,4094.638648
6762,2020-09-20 00:00:00,11080.64,11080.64,10899.33,10948.81,6383.454544
6763,2020-09-20 04:00:00,10948.8,10995.31,10933.0,10962.61,4171.369626
6764,2020-09-20 08:00:00,10962.6,10984.0,10925.27,10951.17,5002.634214
6765,2020-09-20 12:00:00,10951.17,10958.18,10775.0,10834.58,9520.058264
6766,2020-09-20 16:00:00,10834.62,10903.77,10723.0,10871.03,7652.686928
6767,2020-09-20 20:00:00,10871.03,10938.02,10813.51,10920.28,6427.718989
6768,2020-09-21 00:00:00,10920.28,10978.0,10894.42,10962.76,5688.003688
6769,2020-09-21 04:00:00,10962.76,10988.86,10889.0,10902.58,5798.877366
6770,2020-09-21 08:00:00,10902.58,10912.62,10580.0,10636.47,20719.540456
6771,2020-09-21 12:00:00,10636.46,10638.1,10296.35,10418.76,21567.920077
6772,2020-09-21 16:00:00,10418.77,10499.0,10356.54,10498.55,10179.294915
6773,2020-09-21 20:00:00,10498.55,10533.46,10410.0,10417.22,6729.794677
6774,2020-09-22 00:00:00,10417.22,10491.32,10353.0,10449.95,5972.797892
6775,2020-09-22 04:00:00,10449.94,10502.79,10360.0,10372.9,7823.399186
6776,2020-09-22 08:00:00,10372.91,10503.0,10372.9,10452.26,8386.425935
6777,2020-09-22 12:00:00,10452.11,10520.0,10416.0,10451.07,9044.594223
6778,2020-09-22 16:00:00,10451.06,10506.22,10447.53,10491.97,6701.006892
6779,2020-09-22 20:00:00,10491.98,10572.71,10453.0,10529.61,6063.011348
6780,2020-09-23 00:00:00,10529.61,10533.94,10471.72,10476.01,4307.90786
6781,2020-09-23 04:00:00,10476.0,10490.84,10380.47,10428.64,8260.550246
6782,2020-09-23 08:00:00,10428.63,10496.2,10403.95,10474.45,7420.466438
6783,2020-09-23 12:00:00,10474.46,10537.15,10444.41,10453.2,7867.672039
6784,2020-09-23 16:00:00,10453.02,10494.72,10255.53,10293.0,12191.68762
6785,2020-09-23 20:00:00,10293.0,10324.3,10136.82,10241.46,11828.283876
6786,2020-09-24 00:00:00,10241.46,10344.64,10190.93,10301.75,6410.483842
6787,2020-09-24 04:00:00,10301.75,10356.47,10271.0,10341.68,6400.577254
6788,2020-09-24 08:00:00,10341.69,10440.0,10283.89,10410.01,9095.030299
6789,2020-09-24 12:00:00,10410.0,10557.19,10331.93,10545.36,12484.291873
6790,2020-09-24 16:00:00,10545.07,10743.59,10540.02,10653.82,15289.476567
6791,2020-09-24 20:00:00,10653.87,10795.24,10605.0,10736.32,7996.759592
6792,2020-09-25 00:00:00,10736.33,10760.53,10663.14,10667.47,5979.901248
6793,2020-09-25 04:00:00,10667.47,10703.12,10614.58,10686.94,6301.274598
6794,2020-09-25 08:00:00,10686.93,10686.94,10556.66,10630.0,12586.244617
6795,2020-09-25 12:00:00,10630.0,10684.09,10556.24,10647.61,10319.498627
6796,2020-09-25 16:00:00,10647.62,10744.18,10625.16,10718.31,7721.899754
6797,2020-09-25 20:00:00,10718.43,10754.21,10650.0,10686.67,5192.298164
6798,2020-09-26 00:00:00,10686.57,10746.66,10644.68,10704.86,4122.530458
6799,2020-09-26 04:00:00,10704.85,10820.94,10687.38,10705.84,6508.34338
6800,2020-09-26 08:00:00,10705.84,10728.77,10661.7,10709.94,4877.533402
6801,2020-09-26 12:00:00,10709.93,10742.02,10664.97,10721.0,4926.310447
6802,2020-09-26 16:00:00,10721.0,10774.45,10682.78,10718.55,4611.126539
6803,2020-09-26 20:00:00,10718.54,10751.12,10701.18,10728.6,3374.992433
6804,2020-09-27 00:00:00,10728.59,10799.0,10720.02,10781.2,4979.980079
6805,2020-09-27 04:00:00,10781.2,10794.99,10620.0,10671.28,5712.467772
6806,2020-09-27 08:00:00,10671.28,10678.0,10608.67,10623.5,4665.599237
6807,2020-09-27 12:00:00,10623.62,10766.41,10594.82,10754.82,6597.615153
6808,2020-09-27 16:00:00,10754.82,10777.0,10700.73,10732.0,5215.076824
6809,2020-09-27 20:00:00,10732.01,10784.61,10704.45,10774.25,3378.744188
6810,2020-09-28 00:00:00,10774.26,10950.0,10774.26,10885.14,10049.128794
6811,2020-09-28 04:00:00,10885.21,10916.6,10836.0,10854.0,7636.933029
6812,2020-09-28 08:00:00,10854.0,10902.49,10830.0,10877.91,8228.495292
6813,2020-09-28 12:00:00,10877.91,10941.99,10837.12,10901.9,10187.576433
6814,2020-09-28 16:00:00,10901.89,10918.57,10836.08,10869.0,6321.840841
6815,2020-09-28 20:00:00,10868.63,10888.59,10626.0,10696.12,7671.277345
6816,2020-09-29 00:00:00,10696.11,10732.02,10656.82,10689.94,6292.954638
6817,2020-09-29 04:00:00,10689.94,10747.88,10668.26,10726.99,5554.578757
6818,2020-09-29 08:00:00,10727.0,10797.0,10707.0,10758.92,7225.324125
6819,2020-09-29 12:00:00,10758.91,10790.98,10711.48,10725.94,7693.281215
6820,2020-09-29 16:00:00,10725.94,10766.0,10635.87,10737.49,9144.454199
6821,2020-09-29 20:00:00,10738.98,10867.54,10738.97,10840.48,5964.305465
6822,2020-09-30 00:00:00,10840.58,10849.34,10737.01,10742.08,5872.219196
6823,2020-09-30 04:00:00,10742.23,10765.78,10675.29,10706.68,6914.378608
6824,2020-09-30 08:00:00,10706.56,10730.0,10665.13,10681.0,6663.844725
6825,2020-09-30 12:00:00,10680.53,10793.8,10670.0,10777.39,7552.44559
6826,2020-09-30 16:00:00,10777.39,10799.0,10681.73,10706.48,8115.895146
6827,2020-09-30 20:00:00,10706.48,10785.0,10685.62,10776.59,4477.244057
6828,2020-10-01 00:00:00,10776.59,10857.47,10776.59,10798.18,5940.779882
6829,2020-10-01 04:00:00,10798.38,10844.71,10790.85,10824.75,5262.187625
6830,2020-10-01 08:00:00,10824.75,10920.0,10811.52,10903.16,10727.180463
6831,2020-10-01 12:00:00,10903.16,10908.23,10712.0,10716.23,10200.052142
6832,2020-10-01 16:00:00,10716.23,10716.23,10437.0,10617.74,23365.475566
6833,2020-10-01 20:00:00,10617.74,10634.98,10567.37,10619.13,5370.657215
6834,2020-10-02 00:00:00,10619.13,10654.83,10584.0,10649.06,4913.318473
6835,2020-10-02 04:00:00,10649.06,10664.64,10385.02,10490.88,13012.910762
6836,2020-10-02 08:00:00,10490.88,10495.0,10374.0,10436.63,10230.652468
6837,2020-10-02 12:00:00,10436.63,10600.0,10431.28,10512.74,10529.67978
6838,2020-10-02 16:00:00,10512.74,10563.0,10492.0,10515.04,6492.972179
6839,2020-10-02 20:00:00,10515.04,10580.0,10463.02,10570.4,4950.860043
6840,2020-10-03 00:00:00,10570.4,10576.87,10521.88,10552.24,3205.06008
6841,2020-10-03 04:00:00,10552.24,10563.24,10496.46,10527.75,3599.403637
6842,2020-10-03 08:00:00,10527.75,10564.0,10498.97,10536.65,4140.597199
6843,2020-10-03 12:00:00,10536.65,10553.83,10517.87,10541.98,3483.354261
6844,2020-10-03 16:00:00,10541.97,10603.56,10535.04,10582.62,4948.828902
6845,2020-10-03 20:00:00,10582.57,10588.43,10530.0,10542.06,2920.977262
6846,2020-10-04 00:00:00,10542.07,10559.73,10517.87,10545.49,3215.395149
6847,2020-10-04 04:00:00,10545.48,10637.35,10544.4,10612.83,3828.615857
6848,2020-10-04 08:00:00,10612.83,10625.0,10570.47,10600.75,3780.156541
6849,2020-10-04 12:00:00,10600.75,10622.45,10575.0,10591.45,3236.364547
6850,2020-10-04 16:00:00,10591.45,10696.87,10581.26,10673.26,5561.535274
6851,2020-10-04 20:00:00,10673.26,10690.75,10637.33,10666.63,3589.934227
6852,2020-10-05 00:00:00,10666.62,10741.63,10655.64,10665.88,4671.264139
6853,2020-10-05 04:00:00,10665.88,10695.81,10615.64,10686.31,5748.600977
6854,2020-10-05 08:00:00,10686.31,10696.67,10658.95,10666.53,5552.684777
6855,2020-10-05 12:00:00,10666.53,10777.37,10654.96,10726.02,7794.048937
6856,2020-10-05 16:00:00,10726.01,10745.3,10680.0,10730.78,5584.960355
6857,2020-10-05 20:00:00,10730.78,10798.0,10727.8,10792.21,4674.202468
6858,2020-10-06 00:00:00,10792.2,10800.0,10738.08,10765.29,5199.392061
6859,2020-10-06 04:00:00,10765.3,10784.02,10705.27,10711.15,7514.980726
6860,2020-10-06 08:00:00,10711.15,10754.71,10650.46,10697.33,7678.425026
6861,2020-10-06 12:00:00,10697.19,10760.0,10621.0,10735.01,10236.973284
6862,2020-10-06 16:00:00,10735.01,10751.23,10537.99,10571.36,11457.158343
6863,2020-10-06 20:00:00,10571.35,10615.24,10525.0,10599.66,6587.811031
6864,2020-10-07 00:00:00,10599.65,10606.45,10546.17,10575.51,5320.946593
6865,2020-10-07 04:00:00,10575.51,10630.0,10570.6,10618.69,5606.158173
6866,2020-10-07 08:00:00,10618.69,10627.88,10569.99,10600.41,5723.865918
6867,2020-10-07 12:00:00,10600.41,10649.37,10592.0,10629.6,7530.662345
6868,2020-10-07 16:00:00,10629.7,10681.87,10601.0,10650.34,5642.760486
6869,2020-10-07 20:00:00,10650.9,10673.59,10641.0,10666.39,2987.596764
6870,2020-10-08 00:00:00,10666.4,10670.89,10616.0,10639.8,3499.776665
6871,2020-10-08 04:00:00,10639.8,10645.09,10563.01,10592.21,6005.750889
6872,2020-10-08 08:00:00,10592.22,10630.18,10530.41,10606.17,6919.375667
6873,2020-10-08 12:00:00,10606.17,10935.0,10593.51,10896.96,21365.835229
6874,2020-10-08 16:00:00,10896.96,10945.0,10842.65,10878.83,9036.035488
6875,2020-10-08 20:00:00,10878.82,10950.0,10860.0,10925.57,5132.917634
6876,2020-10-09 00:00:00,10925.44,10940.85,10861.0,10887.19,4472.387737
6877,2020-10-09 04:00:00,10887.18,10902.74,10829.0,10894.0,5055.182777
6878,2020-10-09 08:00:00,10893.99,11100.0,10864.05,11050.43,12543.273101
6879,2020-10-09 12:00:00,11050.44,11104.64,11035.86,11086.58,14404.303938
6880,2020-10-09 16:00:00,11086.15,11100.0,11012.19,11034.28,6913.566896
6881,2020-10-09 20:00:00,11034.28,11092.76,11015.0,11050.64,4851.358788
6882,2020-10-10 00:00:00,11050.64,11491.0,11050.51,11412.96,13610.005755
6883,2020-10-10 04:00:00,11412.96,11424.32,11266.0,11381.3,6632.412992
6884,2020-10-10 08:00:00,11381.35,11394.33,11215.0,11317.46,7284.551577
6885,2020-10-10 12:00:00,11317.47,11413.66,11284.63,11349.2,7446.863844
6886,2020-10-10 16:00:00,11349.2,11374.39,11308.05,11351.09,4274.560256
6887,2020-10-10 20:00:00,11351.09,11376.47,11262.25,11293.22,4399.642519
6888,2020-10-11 00:00:00,11293.22,11395.8,11270.7,11332.0,4198.955407
6889,2020-10-11 04:00:00,11332.01,11373.97,11301.0,11350.01,3295.769221
6890,2020-10-11 08:00:00,11350.01,11410.0,11327.05,11372.5,5300.708362
6891,2020-10-11 12:00:00,11372.51,11445.0,11336.17,11405.47,5761.177129
6892,2020-10-11 16:00:00,11405.46,11430.0,11315.01,11334.02,5360.320944
6893,2020-10-11 20:00:00,11334.03,11395.32,11221.0,11369.02,5126.920276
6894,2020-10-12 00:00:00,11369.02,11410.3,11345.56,11385.0,4644.880146
6895,2020-10-12 04:00:00,11385.01,11413.9,11330.4,11379.34,5974.733932
6896,2020-10-12 08:00:00,11379.34,11393.83,11172.0,11244.41,9724.883289
6897,2020-10-12 12:00:00,11244.41,11590.0,11236.13,11549.38,15210.910737
6898,2020-10-12 16:00:00,11549.39,11579.64,11526.89,11546.93,7574.082042
6899,2020-10-12 20:00:00,11546.93,11720.01,11477.0,11528.25,9695.793564
6900,2020-10-13 00:00:00,11528.24,11544.87,11413.0,11458.24,7140.689706
6901,2020-10-13 04:00:00,11458.24,11520.0,11426.49,11452.0,4939.211998
6902,2020-10-13 08:00:00,11452.21,11557.0,11370.55,11486.36,8053.006725
6903,2020-10-13 12:00:00,11486.37,11507.2,11300.0,11385.15,11194.583603
6904,2020-10-13 16:00:00,11385.15,11435.26,11340.78,11387.83,6981.542563
6905,2020-10-13 20:00:00,11387.83,11460.16,11386.26,11420.56,3896.249114
6906,2020-10-14 00:00:00,11420.57,11486.96,11390.0,11390.0,4126.523119
6907,2020-10-14 04:00:00,11390.0,11427.62,11361.0,11415.04,5492.673109
6908,2020-10-14 08:00:00,11415.03,11448.0,11357.0,11362.92,6276.573118
6909,2020-10-14 12:00:00,11362.93,11547.98,11280.0,11320.76,13351.284942
6910,2020-10-14 16:00:00,11320.76,11369.79,11287.01,11342.25,7837.200428
6911,2020-10-14 20:00:00,11342.25,11434.47,11336.93,11417.89,4330.851299
6912,2020-10-15 00:00:00,11417.89,11427.98,11354.46,11378.96,4328.081977
6913,2020-10-15 04:00:00,11378.96,11422.93,11366.3,11396.83,5226.184926
6914,2020-10-15 08:00:00,11396.82,11403.83,11250.83,11315.37,9705.983662
6915,2020-10-15 12:00:00,11315.38,11416.15,11275.01,11398.22,9317.518702
6916,2020-10-15 16:00:00,11398.6,11535.0,11363.37,11520.93,11112.811228
6917,2020-10-15 20:00:00,11520.93,11617.34,11400.86,11505.12,9070.137184
6918,2020-10-16 00:00:00,11505.13,11541.15,11470.0,11507.97,4320.834251
6919,2020-10-16 04:00:00,11507.97,11507.97,11200.0,11305.87,17084.872694
6920,2020-10-16 08:00:00,11305.87,11397.18,11212.0,11369.34,10724.889126
6921,2020-10-16 12:00:00,11369.27,11394.69,11281.65,11331.19,7118.295911
6922,2020-10-16 16:00:00,11331.19,11367.91,11299.87,11308.11,5292.071516
6923,2020-10-16 20:00:00,11308.23,11349.0,11273.75,11319.32,4256.786004
6924,2020-10-17 00:00:00,11319.24,11363.26,11272.48,11363.01,3863.795573
6925,2020-10-17 04:00:00,11363.0,11379.92,11334.61,11344.98,2647.551495
6926,2020-10-17 08:00:00,11344.99,11358.88,11308.63,11343.13,3658.009377
6927,2020-10-17 12:00:00,11343.29,11402.42,11255.0,11337.54,6456.072787
6928,2020-10-17 16:00:00,11337.54,11360.0,11300.0,11342.21,3215.975787
6929,2020-10-17 20:00:00,11342.21,11373.18,11325.0,11360.2,2527.510222
6930,2020-10-18 00:00:00,11360.31,11398.0,11346.22,11368.02,3109.800004
6931,2020-10-18 04:00:00,11368.02,11464.99,11366.87,11455.4,4133.080675
6932,2020-10-18 08:00:00,11455.4,11477.96,11398.41,11420.62,3767.885698
6933,2020-10-18 12:00:00,11420.62,11482.24,11407.61,11446.68,5024.660598
6934,2020-10-18 16:00:00,11447.05,11478.47,11429.88,11432.24,3461.610905
6935,2020-10-18 20:00:00,11432.23,11505.0,11413.96,11503.14,3787.003311
6936,2020-10-19 00:00:00,11503.14,11535.0,11407.96,11416.71,5106.702706
6937,2020-10-19 04:00:00,11416.25,11467.1,11407.96,11462.39,4137.00863
6938,2020-10-19 08:00:00,11462.39,11532.01,11447.23,11477.0,5876.872361
6939,2020-10-19 12:00:00,11477.0,11820.0,11472.46,11800.0,17333.670061
6940,2020-10-19 16:00:00,11800.0,11823.99,11661.61,11689.99,9561.962102
6941,2020-10-19 20:00:00,11689.98,11775.0,11660.47,11751.47,5398.318832
6942,2020-10-20 00:00:00,11751.46,11765.96,11677.59,11741.0,4245.865351
6943,2020-10-20 04:00:00,11741.0,11849.0,11707.01,11735.46,7719.014242
6944,2020-10-20 08:00:00,11735.45,11934.0,11702.13,11778.86,12994.050577
6945,2020-10-20 12:00:00,11778.85,11985.98,11765.0,11926.4,16155.661676
6946,2020-10-20 16:00:00,11926.02,12038.38,11881.0,11912.35,14264.70053
6947,2020-10-20 20:00:00,11912.42,11961.16,11855.0,11909.99,6755.458287
6948,2020-10-21 00:00:00,11910.0,12240.0,11886.95,12182.31,15908.98884
6949,2020-10-21 04:00:00,12182.3,12295.0,12122.63,12198.15,13283.940885
6950,2020-10-21 08:00:00,12198.14,12379.0,12129.72,12335.0,11600.228463
6951,2020-10-21 12:00:00,12334.36,12840.0,12275.58,12735.0,27679.567356
6952,2020-10-21 16:00:00,12735.0,12899.99,12617.48,12680.75,19698.407536
6953,2020-10-21 20:00:00,12680.74,13217.68,12640.27,12780.96,26413.323687
6954,2020-10-22 00:00:00,12780.75,12940.0,12684.3,12718.26,9908.133552
6955,2020-10-22 04:00:00,12718.26,12823.67,12678.08,12751.55,7924.826588
6956,2020-10-22 08:00:00,12751.54,13024.52,12700.0,12967.01,13488.049988
6957,2020-10-22 12:00:00,12967.01,12975.58,12801.0,12930.0,11954.267932
6958,2020-10-22 16:00:00,12930.0,13150.0,12915.22,13072.48,14717.151008
6959,2020-10-22 20:00:00,13072.47,13185.0,12915.0,12968.52,12046.395076
6960,2020-10-23 00:00:00,12968.84,13002.33,12831.13,12960.01,8306.58046
6961,2020-10-23 04:00:00,12960.02,12990.0,12862.82,12883.62,7215.944834
6962,2020-10-23 08:00:00,12883.61,13027.69,12851.11,12968.96,9699.789093
6963,2020-10-23 12:00:00,12968.96,13012.06,12890.85,12921.09,7974.160209
6964,2020-10-23 16:00:00,12921.1,12950.72,12720.08,12918.99,11293.390121
6965,2020-10-23 20:00:00,12919.02,12974.0,12868.01,12923.07,5897.135124
6966,2020-10-24 00:00:00,12923.06,13011.16,12870.0,12967.74,5087.076342
6967,2020-10-24 04:00:00,12967.74,13000.0,12914.17,12924.79,4415.409459
6968,2020-10-24 08:00:00,12924.79,12999.0,12906.42,12990.9,5175.791693
6969,2020-10-24 12:00:00,12990.9,13166.73,12930.0,13100.0,10976.011205
6970,2020-10-24 16:00:00,13100.0,13144.51,13025.42,13118.24,6289.486998
6971,2020-10-24 20:00:00,13118.24,13129.0,13031.46,13111.73,4008.433373
6972,2020-10-25 00:00:00,13111.73,13350.0,13067.39,13295.5,7520.682205
6973,2020-10-25 04:00:00,13295.5,13343.2,12888.0,13027.24,11890.14274
6974,2020-10-25 08:00:00,13027.24,13027.93,12895.09,12951.73,6617.551653
6975,2020-10-25 12:00:00,12951.73,13016.18,12932.0,12940.74,4331.598275
6976,2020-10-25 16:00:00,12940.51,13046.51,12910.54,13042.16,4585.452229
6977,2020-10-25 20:00:00,13042.17,13047.8,12981.2,13028.83,3536.152402
6978,2020-10-26 00:00:00,13029.64,13131.96,12971.0,13094.53,5501.717337
6979,2020-10-26 04:00:00,13094.33,13151.51,13010.0,13037.08,6304.802353
6980,2020-10-26 08:00:00,13037.08,13180.0,12930.0,13145.0,8862.331716
6981,2020-10-26 12:00:00,13145.01,13238.81,12900.0,12978.41,16523.003835
6982,2020-10-26 16:00:00,12978.4,13043.01,12765.0,13004.5,18274.167114
6983,2020-10-26 20:00:00,13004.49,13086.42,12983.26,13052.19,5485.650631
6984,2020-10-27 00:00:00,13052.15,13129.19,13019.87,13083.24,5543.515353
6985,2020-10-27 04:00:00,13083.24,13160.0,13061.01,13144.58,6706.31285
6986,2020-10-27 08:00:00,13144.59,13497.0,13084.72,13449.8,18873.729544
6987,2020-10-27 12:00:00,13449.8,13631.0,13320.27,13609.24,18478.601569
6988,2020-10-27 16:00:00,13609.24,13745.0,13500.0,13656.89,19134.456814
6989,2020-10-27 20:00:00,13656.9,13789.29,13569.28,13636.17,12059.937866
6990,2020-10-28 00:00:00,13636.16,13859.48,13601.0,13779.99,12010.285242
6991,2020-10-28 04:00:00,13780.0,13825.0,13506.0,13664.37,12194.345874
6992,2020-10-28 08:00:00,13664.36,13705.59,13306.01,13318.33,17652.188986
6993,2020-10-28 12:00:00,13318.33,13374.87,12888.0,13221.26,30316.032369
6994,2020-10-28 16:00:00,13221.26,13255.0,13000.01,13165.31,15038.467099
6995,2020-10-28 20:00:00,13165.32,13307.35,13100.0,13266.4,7229.241656
6996,2020-10-29 00:00:00,13266.4,13308.54,13167.0,13280.99,7957.900459
6997,2020-10-29 04:00:00,13280.98,13326.39,13120.88,13138.87,9893.917842
6998,2020-10-29 08:00:00,13138.87,13208.77,13041.18,13052.06,10808.995244
6999,2020-10-29 12:00:00,13051.68,13481.56,12920.77,13436.95,20908.412705
7000,2020-10-29 16:00:00,13436.94,13642.91,13395.99,13492.51,16523.484874
7001,2020-10-29 20:00:00,13492.5,13549.91,13380.5,13455.7,8779.891008
7002,2020-10-30 00:00:00,13455.69,13669.98,13285.0,13432.34,12677.857263
7003,2020-10-30 04:00:00,13432.34,13497.74,13115.0,13218.96,15179.620701
7004,2020-10-30 08:00:00,13218.96,13369.47,13147.66,13347.79,12134.207154
7005,2020-10-30 12:00:00,13347.8,13550.0,13221.35,13549.98,13340.404006
7006,2020-10-30 16:00:00,13549.6,13582.0,13462.41,13536.44,9207.04492
7007,2020-10-30 20:00:00,13536.44,13666.66,13466.0,13560.1,8118.644837
7008,2020-10-31 00:00:00,13560.1,13740.0,13411.5,13491.54,9254.029042
7009,2020-10-31 04:00:00,13491.55,13613.87,13452.5,13576.14,4565.057535
7010,2020-10-31 08:00:00,13576.14,14100.0,13572.4,13940.0,30443.315456
7011,2020-10-31 12:00:00,13940.0,13941.21,13730.0,13852.02,10328.805562
7012,2020-10-31 16:00:00,13852.01,13883.55,13675.13,13781.87,7321.05302
7013,2020-10-31 20:00:00,13781.87,13890.0,13745.39,13791.0,5426.9779
7014,2020-11-01 00:00:00,13791.0,13895.0,13641.0,13690.01,6550.687344
7015,2020-11-01 04:00:00,13690.01,13809.16,13603.0,13792.51,5060.055328
7016,2020-11-01 08:00:00,13792.51,13812.0,13655.01,13696.58,5899.800475
7017,2020-11-01 12:00:00,13696.58,13860.0,13668.09,13800.01,7876.105746
7018,2020-11-01 16:00:00,13800.0,13833.26,13761.87,13789.88,4124.994448
7019,2020-11-01 20:00:00,13789.79,13864.0,13639.55,13761.5,6774.005185
7020,2020-11-02 00:00:00,13761.49,13830.0,13648.09,13697.54,7524.205951
7021,2020-11-02 04:00:00,13697.54,13759.26,13640.0,13740.99,5400.968961
7022,2020-11-02 08:00:00,13740.99,13741.0,13357.42,13402.18,18852.427879
7023,2020-11-02 12:00:00,13402.18,13541.85,13195.05,13499.0,18114.795032
7024,2020-11-02 16:00:00,13498.6,13555.41,13447.81,13553.65,7347.237478
7025,2020-11-02 20:00:00,13553.65,13700.0,13534.15,13549.37,7326.786607
7026,2020-11-03 00:00:00,13549.63,13642.0,13310.0,13391.96,11269.789555
7027,2020-11-03 04:00:00,13391.95,13454.01,13284.99,13444.3,12737.840198
7028,2020-11-03 08:00:00,13443.3,13604.0,13404.45,13532.14,12169.545286
7029,2020-11-03 12:00:00,13532.15,13798.0,13471.0,13710.38,15299.086022
7030,2020-11-03 16:00:00,13710.39,13780.0,13680.34,13721.27,7363.54459
7031,2020-11-03 20:00:00,13721.27,14066.11,13650.0,14023.53,15275.825136
7032,2020-11-04 00:00:00,14023.53,14044.55,13700.0,13897.51,17775.888701
7033,2020-11-04 04:00:00,13897.51,13928.26,13525.0,13600.46,13799.937388
7034,2020-11-04 08:00:00,13600.46,13756.97,13569.51,13720.99,11396.923111
7035,2020-11-04 12:00:00,13721.0,13925.0,13701.0,13911.47,12790.362655
7036,2020-11-04 16:00:00,13911.47,14259.0,13881.05,14102.26,24742.200864
7037,2020-11-04 20:00:00,14102.26,14250.0,13931.64,14144.01,12511.675543
7038,2020-11-05 00:00:00,14144.01,14372.73,14093.56,14311.29,13521.089056
7039,2020-11-05 04:00:00,14311.09,14508.25,14250.0,14475.87,16486.482203
7040,2020-11-05 08:00:00,14476.18,14740.0,14337.45,14717.6,22927.794704
7041,2020-11-05 12:00:00,14717.61,15148.0,14600.0,15080.26,35489.516787
7042,2020-11-05 16:00:00,15080.25,15300.0,14550.0,15120.88,30549.030647
7043,2020-11-05 20:00:00,15120.89,15750.0,14992.12,15590.02,24767.609276
7044,2020-11-06 00:00:00,15590.02,15960.0,15388.0,15430.48,32056.27204
7045,2020-11-06 04:00:00,15431.23,15783.62,15419.32,15733.3,17260.460762
7046,2020-11-06 08:00:00,15731.56,15739.0,15274.05,15572.36,23417.544483
7047,2020-11-06 12:00:00,15572.35,15710.0,15350.0,15411.27,23800.267188
7048,2020-11-06 16:00:00,15410.42,15560.0,15398.01,15435.99,11001.570929
7049,2020-11-06 20:00:00,15436.0,15675.0,15166.0,15579.92,15082.082293
7050,2020-11-07 00:00:00,15579.93,15753.52,15489.97,15545.2,13076.752177
7051,2020-11-07 04:00:00,15545.2,15617.49,15415.0,15444.41,6651.45658
7052,2020-11-07 08:00:00,15444.33,15583.15,15388.03,15515.95,7889.090214
7053,2020-11-07 12:00:00,15515.95,15550.0,15170.0,15337.91,16870.147135
7054,2020-11-07 16:00:00,15338.47,15410.0,14560.0,14643.52,33823.674026
7055,2020-11-07 20:00:00,14643.52,14949.0,14344.22,14818.3,23120.086421
7056,2020-11-08 00:00:00,14818.3,15120.0,14703.88,14957.41,11483.238051
7057,2020-11-08 04:00:00,14957.42,15092.18,14906.16,14931.53,6046.786238
7058,2020-11-08 08:00:00,14931.71,15192.5,14848.0,15171.0,9576.13481
7059,2020-11-08 12:00:00,15171.11,15443.0,15106.01,15353.48,13590.119907
7060,2020-11-08 16:00:00,15353.49,15650.0,15239.08,15339.47,16411.928961
7061,2020-11-08 20:00:00,15339.48,15534.88,15250.0,15475.1,8438.970607
7062,2020-11-09 00:00:00,15475.1,15595.0,15374.26,15434.08,8408.024619
7063,2020-11-09 04:00:00,15434.08,15491.37,15282.35,15303.26,9963.356432
7064,2020-11-09 08:00:00,15303.27,15840.0,15140.0,15802.39,19135.644475
7065,2020-11-09 12:00:00,15802.4,15808.4,14940.54,15000.96,38441.724769
7066,2020-11-09 16:00:00,15000.96,15449.84,14805.54,15360.0,22208.646142
7067,2020-11-09 20:00:00,15360.0,15492.67,15211.22,15328.41,10818.937697
7068,2020-11-10 00:00:00,15328.41,15429.0,15182.06,15334.91,9449.809378
7069,2020-11-10 04:00:00,15334.91,15441.18,15247.21,15274.74,8837.253435
7070,2020-11-10 08:00:00,15274.75,15460.0,15155.0,15279.24,12428.709191
7071,2020-11-10 12:00:00,15279.24,15393.65,15072.46,15167.49,14867.088261
7072,2020-11-10 16:00:00,15167.12,15342.0,15111.2,15297.94,9298.821467
7073,2020-11-10 20:00:00,15297.94,15394.0,15260.17,15297.21,6800.237874
